,Sentences,Labels
627,"Cai is romanized as Cai in the People 's Republic of China , Tsai ( or occasionally Tsay or Chai ) in the Republic of China ( Taiwan ) , and Choi or Choy in Hong Kong .",0
628,"Their traditional language , Dena̢���ina , currently has about 70-75 fluent speakers out of a total population of about 1400 .",0
629,Go directly to http : //www.shoutlife.com/robrock Impellitteri .,0
630,"In mathematics , Associativity is a [ [ property ] ] that a binary operation can have .",1
631,"On May 20 , 1869 , a part of the territory of Clichy-sous-Bois was detached and merged with a part of the territory of Livry-Gargan and a small part of the territory of Gagny to create the commune of Le Raincy .",0
632,"This Sharptooth is particularly notable for having been the culprit who killed Littlefoot 's mother , and so far the only villain in the series to have been directly responsible for the death of a major character .",0
633,"In Greek mythology , Poseidon ( Greek : Ãƒâ „ Ã‚Â & nbsp ; Ãƒâ „ Ã‚Â¿Ãƒâˆ‚Ã‚âˆžÃƒâ „ Ã‚ÂµÃƒâ „ Ã‚â€™Ãƒâ „ Ã‚Â´ÃƒÂ¡Ã‚Â¿Ã‚Â¶Ãƒâ „ Ã‚âˆ ; Latin : NeptÃƒâˆ ‘ Ã‚Â « nus ) was the [ [ god ] ] of the sea , as well as of horses , and , as `` Earth-Shaker , '' of earthquakes .",1
634,A Disaster is the impact of a natural or human-made [ [ hazard ] ] that negatively affects society or environment .,1
635,"After 1922 , the Cheka underwent a series of reorganizations .",0
636,"It has been suggested that RLI in lower eukaryotes functions by inhibiting RNAses involved in ribosomal biosynthesis , thereby regulating the process .",0
637,Internet Protocol version 6 ( IPv6 ) is a [ [ network layer ] ] for packet-switched internetworks .,1
638,"Hooking can be used for many purposes , including debugging and extending original functionality .",0
639,"The Alphorn or alpenhorn is a brass [ [ instrument ] ] , consisting of a natural wooden horn of conical bore , having a cup-shaped mouthpiece , used by mountain dwellers in Switzerland and elsewhere .",1
640,This has led to many Carpentaria Palms being removed because of the high volumes of fruits they produce .,0
641,"Within the story , Mazinkaiser was created by Professor Juz̷�� Kabuto and piloted by his grandson Kouji .",0
642,"True Hotseat games involve the players actually having some effect upon each other , so the Mario/Luigi play in Super Mario Bros .",0
643,An Adhesive is a compound that adheres or bonds two items together .,1
644,The machine that does this may be called a linisher or a Linish grinder .,0
645,"A Gardener is any [ [ person ] ] involved in the growing and maintenance of plants , notably in a garden .",1
646,Some Bovril lovers ( as seen at football matches ) like to shake white pepper and a little cayenne into the drink .,0
647,Eridanos refers to a large [ [ river ] ] that flowed between 40 million and 700 thousand years ago from Lapland to the North Sea .,1
648,Gaylussacia frondosa is found in the eastern United States .,0
649,A Type is a sub-category of cataclysmic variable stars that results from the violent explosion of a white dwarf star .,1
650,A Macro in computer science is a [ [ rule ] ] or [ [ pattern ] ] that specifies how a certain input sequence ( often a sequence of characters ) should be mapped to an output sequence ( also often a sequence of characters ) according to a defined procedure .,1
651,The Rhythmicon was publicly premiered in 1932 by Cowell and fellow music educator and theorist Joseph Schillinger .,0
652,"A Fetus ( or foetus or fÃƒâˆ ‘ Ã‚â€žtus ) is a developing [ [ mammal ] ] or other [ [ viviparous vertebrate ] ] , after the embryonic stage and before birth .",1
653,"Panga is the common South African name for [ [ Pterogymnus laniarius ] ] , a small ocean-dwelling fish , native to the south-east Atlantic Ocean and south-west Indian Ocean .",1
654,This version of Shark is voiced by Googy Gress .,0
655,"A sequel called BioMetal Gust was released for the Sega Saturn in 1997 , included with the Dezaemon 2 pack .",0
656,A Relay is an [ [ electrical switch ] ] that opens and closes under the control of another electrical circuit .,1
657,"A Pump is a [ [ device ] ] used to move gases , liquids or slurries .",1
658,"Artists remixed by Chab include Gorillaz , Depeche Mode , R̰�yksopp , Ayumi Hamasaki , Nelly Furtado , and Every Little Thing .",0
659,"Throughout the series , Kudamon gains the ability to Digivolve into a number of more powerful forms , each with a different name and special attack .",0
660,"The Majorization partial order on finite sets can be generalized to the Lorenz ordering , a partial order on distribution functions .",0
661,Features that determine the nature of a Truel include .,0
662,The Kiwifruit ( or kiwi ) is the edible [ [ berry ] ] of a cultivar group of the woody vine Actinidia deliciosa and hybrids between this and other species in the genus Actinidia .,1
663,The Klamath are a Native American [ [ tribe ] ] of the Plateau culture area in Southern Oregon .,1
664,"In human language , a Phoneme is the smallest posited [ [ structural unit ] ] that distinguishes meaning .",1
665,"Banksia , commonly known as Coast Banksia , is a species of tree that grows along the east coast of Australia .",1
666,The Kora is a 21-string [ [ harp-lute ] ] used extensively by peoples in West Africa .,1
667,The legend of Narakasura is important in the history of Assam since Narakasura is cited as the progenitor of many dynasties that ruled Kamarupa in historical times .,0
668,"The elderly woman was shown holding a gigantic prop jar of one of the meaty varieties of Prego , saying , `` I finally found it ! '' It was a reference to her earlier work in ads for Wendy 's Restaurants and the catch phrase , `` Where 's the Beef ? '' Wendy 's had not authorized her appearance in the Prego commercial and stopped using Peller in its campaigns .",0
669,"The KitÃƒâˆžÃ‚Â¡b-i-Aqdas is a central [ [ book ] ] of the BahÃƒâˆžÃ‚Â¡'ÃƒâˆžÃ‚â€ “ Faith written by BahÃƒâˆžÃ‚Â¡ ' u'llÃƒâˆžÃ‚Â¡h , the founder of the religion .",1
670,"Palestinian sources do not mention Dosetai of Biri ( Bacher , `` Ag . Pal . Amor . '' iii . 695 ; Krauss , in `` Monatsschrift '' , xli . 561 ) .",0
671,The conflict between Arianism and Trinitarian beliefs was the first major doctrinal confrontation in the Church after the legalization of Christianity by the Roman Emperor Constantine I .,0
672,"A Manuscript is any [ [ document ] ] that is written by hand , as opposed to being printed or reproduced in some other way .",1
673,"To avoid copyright infringement , only one user can access the stream from a Slingbox at a time .",0
674,JANET is a private British government-funded [ [ computer network ] ] dedicated to education and research .,1
675,The Hour ( symbol : h ) is a unit [ [ of time ] ] .,1
676,"If the contestant answered all three questions correctly , he/she won a jackpot that started with $ 5,000 and a prize package ( the `` Battlestars Bonanza '' ) , ( usually , $ 10,000 or more to start ) with another prize added everytime it was not won .",0
677,The town of Lamballe is noted for its exceptional weekly market .,0
678,"A Keyword is a [ [ word ] ] or [ [ concept ] ] with special significance , in particular any word used as the key to a code or used in a reference work to link to other words or other information .",1
679,"In 2004 , Priya Ranjan Dasmunsi of INC won in the Raiganj ( Lok Sabha constituency ) .",0
680,"It is said that one of the Chandel Rajput kings , named Bairsi had a son named Grewal from a Jat woman , from where the name started .",0
681,"Encyclia tampensis ( Lindl . ) Small , is the common `` Butterfly Orchid '' of peninsular Florida .",0
682,"Made from egg , milk and flour flavored with rum and vanilla , the custard batter is baked in a mold , giving the Canel̰� a caramelized crust +and custard-like inside .",0
683,"In Greek mythology , Eurystheus was [ [ king ] ] of Tiryns , one of three Mycenaean strongholds in the Argolid : Sthenelus was his father and the `` horsewoman `` Nicippe his mother , and he was a grandson of the hero Perseus , as was his opponent Heracles .",1
684,"To encourage that people use and throw away less , in April 2006 a was added to the price of Chopsticks in China .",0
685,"`` Until now , the feature was thought to belong only to the species ' close relatives , the deinonychosaurs . '' This tenth and latest specimen was assigned to Archaeopteryx siemensii in 2007 .",0
686,The species Oxymitra paleacea Bisch .,0
687,"One of major characteristics of the Cucurbitales is the presence of unisexual flowers , mostly pentacyclic , with thick pointed petals ( whenever present ) ( Matthews and Endress , 2004 ) .",0
688,"Generally , a SINPO with a code number starting with a 2 or lower would not be worth reporting , unless you had no noise , interference or loss of propagation , since it would be likely the reception would be unintelligible .",0
689,"In the common law legal system , an Indictment ( Ãƒâ‰ˆÃ‚ÂªnÃƒâ€ ” Ã‚âˆšdaÃƒâ‰ˆÃ‚ÂªtmÃƒâ‰ˆÃ‚Ë™nt ( in-DITE-mint ) ) is a formal [ [ accusation ] ] of having committed a criminal offense .",1
690,"In Greek mythology , Daedalus ( Latin , also Hellenized Latin Daedalos , Greek Daidalos ( Ã⁄Â‰Ã⁄Â±Ã⁄Â¯Ã⁄Â´Ã⁄Â±Ã⁄Â » Ã⁄Â¿Ã∂Â≠ ) meaning `` cunning worker '' , and Etruscan Taitle ) was a most skillful [ [ artificer ] ] , or [ [ craftsman ] ] , so skillful that he was said to have invented images that seemed to move about .",1
691,"Within the Separatrix corresponds to oscillating motion back and forth , whereas the outside of the separatrix corresponds to motion with the pendulum continuously turning through circles .",0
692,"Upper classes wore a Tilm̰��tli of cotton cloth knotted over the right shoulder , while the middle class used a tilm̰��tli made of ayate fibre , a coarse fabric derived from the threads of the maguey cactus .",0
693,"The merchant loses the goods or services sold , the payment , the fees for processing the payment , any currency conversion commissions , and the Chargeback penalty .",0
694,"This feature leads the homeowner and builders to begin thinking about the installation of a chimney , a feat regarded as a necessity in any Adobe building .",0
695,"The Culverin was adapted for use by the French in the 15th century , and later adapted for naval use by the English in the late 16th century .",0
696,Cracked Deze frequently are repaired by wire stitching .,0
697,"The Aardvark ( Orycteropus afer ) ( `` Digging foot '' ) is a medium-sized , burrowing , nocturnal [ [ mammal ] ] native to Africa .",1
698,Wyeth India Ltd .,0
699,"A Nanometre ( American spelling : nanometer , symbol nm ) ( Greek : Ãƒâﾁ „ Ã‚âˆﾏÃƒâﾁ „ Ã‚Â¬Ãƒâﾁ „ Ã‚âˆﾏÃƒâﾁ „ Ã‚Â¿Ãƒâˆ‚Ã‚â‰ & nbsp ; , nanos , dwarf ; Ãƒâﾁ „ Ã‚Ï€Ãƒâ „ Ã‚ÂµÃƒâˆ‚Ã‚â‰¥Ãƒâˆ‚Ã‚â „ ¢Ãƒâˆ‚Ã‚â „ , metrÃƒâˆ‚Ã‚â€˜ , count ) is a unit of [ [ length ] ] in the metric system , equal to one billionth of a metre ( i.e. , one millionth of a millimetre ) .",1
700,"The Eaglet is a [ [ character ] ] appearing in Chapter 2 and 3 of Alice 's Adventures in Wonderland by Lewis Carroll , a reference to Edith Liddell , Alice 's sister .",1
701,The SASDK is used to create Web-based applications only .,0
702,"In mathematics , especially in category theory and homotopy theory , a Groupoid is a simultaneous [ [ generalisation of a group ] ] , a setoid ( a set equipped with an equivalence relation ) , and a < math > G < /math > -set ( a set equipped with an action of a group < math > G < /math > ) .",1
703,When used for access in commercial and industrial environments within Europe carabiners must comply with EN 362:2004 `` Personal protective equipment against falls from a height . Connectors '' As climbing and access in these environments use shock prevention devices the minimum strength of a Carabiner to ! EN362:2004 is lower than that of a carabiner compliant with EN 12275:1998 at around 15 kN .,0
704,"In the middle of the twentieth century , German photographers Bernd and Hilla Becher raised Typology to an art form by photographing countless similar architectural features including water towers , workers ' houses and industrial landscapes .",0
705,"On 22 November 2007 Celtel doubled it 's One Network countries from 6 to 12 countries by adding Burkina Faso , Chad , Malawi , Niger , Nigeria and Sudan .",0
706,A Dictatorship is an autocratic [ [ form of government ] ] in which the government is ruled by a dictator .,1
707,"The Dollar ( often represented by the dollar sign : `` $ '' ) is the name of the official [ [ currency ] ] in several countries , dependencies and other world regions .",1
708,Neuro-linguistic is a [ [ technique ] ] where an undesirable behavior or trait is conferred a positive intention .,1
709,Planet runs on a web server .,0
710,Lameo irrigation and sedimentation at Capinota cover 228 ha and more than 200 farmers participate in it .,0
711,"Corcovado , meaning `` hunchback '' in Portuguese is a [ [ mountain ] ] in central Rio de Janeiro , Brazil .",1
712,The Durham provincial riding was created in 1999 when Ontario adopted federal riding boundaries for provincial elections purposes .,0
713,The Albedo of an object is the [ [ extent ] ] to which it diffusely reflects light from the sun .,1
714,"For example , 6 and 35 are coprime , but 6 and 27 are not Coprime because they are both divisible by 3 .",0
715,`` Gentleman '' Chris Adams was among the first wrestlers to use the Superkick and was for years credited as its originator .,0
716,"Newdigate has a medieval Church called St Peter 's , an infant school , a village shop , run and owned by Bob Bettesworth , with sub post office and two public houses as well as many small businesses .",0
717,"A Gambeson ( or aketon or padded jack ) is a padded defensive [ [ jacket ] ] , worn as armour separately , or combined with mail or plate armour .",1
718,"Nagod has an average literacy rate of 68 % , higher than the national average of 59.5 % : male literacy is 76 % , and female literacy is 60 % .",0
719,DEFAULTSORT : Amateur comedy-drama-film-stub crime-film-stub .,0
720,"They have had coat of arms or crest made , of the Skancke family , to show their alleged relation with past Isle of Man monarchical dynasty .",0
721,"In computational complexity theory , Co-NP is a complexity [ [ class ] ] .",1
722,A Lubricant ( sometimes referred to `` Lube '' ) is a [ [ substance ] ] ( often a liquid ) introduced between two moving surfaces to reduce the friction and wear between them .,1
723,", In October 24 , 2005 , the AutoNation building in downtown Fort Lauderdale suffered significant damage due to Hurricane Wilma .",0
724,"The Joule ( written in lower case , Ãƒâ€ ” Ã‚âˆšdÃƒâ€¦Ã‚â€šuÃƒâ€ ” Ã‚âˆ†l or /Ãƒâ€ ” Ã‚âˆšdÃƒâ€¦Ã‚â€šaÃƒâ€¦Ã‚â€¦l/ ) ( symbol : J ) is the SI unit [ [ of energy ] ] measuring heat , electricity and mechanical work .",1
725,Its chemical and physical properties are so similar to that of natural Amethyst that it can not be differentiated with absolute certainty without advanced gemological testing ( which is often cost-prohibitive ) .,0
726,"Porsche ran some tests with a dual-spark Flat-16 version of the Porsche 917 , but it too was never raced .",0
727,Everaldo won the Football World Cup 1970 .,0
728,"In Classical antiquity , the Epirotes were grouped into fourteen tribes , the most famous of which were the Thesprotians , who occupied the southern part of Epirus immediately north of the Ambracian Gulf , the Molossians , who occupied the center , and the Chaonians , who occupied the northernmost area , up to the Bay of Avlona ( modern-day Vlor̰�� ) .",0
729,"Loharu has an average literacy rate of 55 % , lower than the national average of 59.5 % : male literacy is 66 % , and female literacy is 44 % .",0
730,"Profilin was then believed to sequester actin monomers ( keep them in a pro-filamentous form ) , and release them upon a signal to make them accessible for fast actin polymer growth .",0
731,A hole is bored in one or both of the objects and the Dowel is inserted into the hole .,0
732,A Disaccharide is a sugar ( a [ [ carbohydrate ] ] ) composed of two monosaccharides .,1
733,Murakami ( ÃƒÅ “ Ã‚Ë‡Ã‚Å ’ Ãƒâ‚¬Ã‚Â¸Ã‚â€¦ `` upper village `` ) is a Japanese [ [ surname ] ] .,1
734,"In electronics , a Battery is two or more electrochemical cells which store chemical energy and make it available as electrical energy .",1
735,"Traditionally a fishing village , with the construction of the nearby Sullom Voe Oil Terminal in the 1970s Brae grew rapidly , merging with the nearby village of Northbrae .",0
736,"The Tanakh ( ÃƒËœÃ‚ÂªÃƒËœÃ‚Â & nbsp ; ÃƒËœÃ‚Â´ÃƒËœÃ‚Ëš ) ( also , taÃƒâ€ ” Ã‚âˆšnax or [ tÃƒâ‰ˆÃ‚Ë™Ãƒâ€ ” Ã‚âˆšnax ] , Tenakh or Tenak ) is the [ [ Bible ] ] used in Judaism .",1
737,Dump can back up a file system to a tape or another disk .,0
738,The cross section of a Yaodong is similar to that of a cave : a rectangle in the lower part connected to a semi-circle in the upper part .,0
739,"The Proteome is the entire [ [ complement of proteins ] ] expressed by a genome , cell , tissue or organism .",1
740,A Hull is the [ [ body of a ship ] ] or [ [ boat ] ] .,1
741,A CD-R ( Compact Disc-Recordable ) is a [ [ variation of the Compact Disc ] ] invented by Philips and Sony .,1
742,A Forge is the [ [ workplace ] ] of a smith or a blacksmith .,1
743,The Borg are a fictional [ [ pseudo-race ] ] of cyborgs depicted in Star Trek .,1
744,Null fill in the vertical plane is used to prevent this .,0
745,"In a case against the maker of a program similar to MacTheRipper , the court found that `` the downstream uses of the software , whether legal or illegal , are not relevant to determining whether itself is violating the statute '' .",0
746,The Asterales can be characterized on the morphological and molecular level .,0
747,The Downy ( Cordulia aenea ) is a species of dragonfly .,1
748,"Trade Me Limited owns several sites which appear grouped together as tabs at the top of the TradeMe website ( see top of page ) , allowing navigation between the related pages .",0
749,A State is a [ [ political association ] ] with effective sovereignty over a geographic area .,1
750,"However , with the first sub-orbital flight of the privately-funded SpaceShipOne in 2004 , a new category of Astronaut was created : the commercial astronaut .",0
751,Cloning from a single specimen could not create a viable breeding population in sexually reproducing animals .,0
752,A Plotter is a vector graphics [ [ printing device ] ] that connects to a computer .,1
753,"The British described Cheema as a powerful and united , but quarrelsome tribe .",0
754,"The Americas are the [ [ lands ] ] of the Western hemisphere or New World , consisting of the continents of North America and South America with their associated islands and regions .",1
755,"As a pet and without a strict ( protein and reduced calorie ) diet , an Azawakh that would weigh 50 pounds in the Sahel , can easily become a 70+ pound couch potato .",0
756,"However , the Upper Jurassic rocks are available to supply the clay element of the materials for the cement works which lie between the river and the canal between Pacy-sur-Arman̰�on and L̰�zinnes .",0
757,"A Library is a collection of [ [ information ] ] , [ [ sources ] ] , [ [ resources ] ] , and [ [ services ] ] : it is organized for use and maintained by a public body , an institution , or a private individual .",1
758,"The name KDE was intended as a [ [ word ] ] play on the existing Common Desktop Environment , available for Unix systems .",1
759,The Equator is the [ [ intersection of the Earth 's surface ] ] with the plane perpendicular to the Earth 's axis of rotation and containing the Earth 's center of mass .,1
760,"Phrogram̢���s user interface is available in several different languages by replacing the default xml file with a localized file , available in the downloads area of the Phrogram site .",0
761,The order Falconiformes is a group of about 290 species of [ [ birds ] ] that include the diurnal birds of prey .,1
762,Fermentation refers to the [ [ process of fermentation ] ] commonly used in winemaking .,1
763,"The catchier name Skewb was coined by Douglas Hofstadter in his Metamagical Themas column , and M̰�ffert liked it enough not only to market the Pyraminx Cube under this name but also to name some of his other puzzles after it , such as the Skewb Diamond .",0
764,The Lhop are found in the low valleys of Samtse and near Phuntsoling in the Duars .,0
765,"The term Psychokinesis ( from the Greek Ãƒâˆ‚Ã‚âˆšÃƒâˆ‚Ã‚âˆ ‘ Ãƒâˆ‚Ã‚Î©Ãƒâ „ Ã‚Â® , `` psyche '' , meaning mind , soul , heart , or breath ; and Ãƒâ „ Ã‚ÂºÃƒâ „ Ã‚Â¯Ãƒâ „ Ã‚âˆÃƒâ „ Ã‚Â·Ãƒâˆ‚Ã‚âˆžÃƒâ „ Ã‚â€™Ãƒâˆ‚Ã‚â‰ & nbsp ; , `` kinesis '' , meaning motion ; literally `` movement from the mind '' ) , also known as [ [ telekinesis ] ] ( Greek Ãƒâˆ‚Ã‚â‰¥ÃƒÂ¡Ã‚Â¿Ã‚âˆ « Ãƒâ „ Ã‚Â » Ãƒâ „ Ã‚Âµ + Ãƒâ „ Ã‚ÂºÃƒâ „ Ã‚Â¯Ãƒâ „ Ã‚âˆÃƒâ „ Ã‚Â·Ãƒâˆ‚Ã‚âˆžÃƒâ „ Ã‚â€™Ãƒâˆ‚Ã‚â‰ & nbsp ; , literally `` distant-movement '' ) , sometimes abbreviated PK and TK respectively , denotes the purported ability of the mind to influence matter , time , space , or energy by means outside the known laws of physics .",1
766,"In addition to six more Madballs for Series 2 , American Greetings has also hinted at the creation of a `` Goalrilla '' Super Madball which would mimic the design of a soccer ball ( possibly a redesign of the original `` Goal Eater '' Madball ) .",0
767,Science 80 's first issue was November 1979 and was originally published bi-monthly and by subscription only .,0
768,"In Sailana , 13 % of the population is under 6 years of age .",0
769,"Cimetidine , trade name Tagamet , inhibits breakdown of Clorazepate , and leads to increased levels of the drug in the system .",0
770,"Blogcritics Forums - A moderated discussion board for Blogcritics , Desicritics , GlossLip , and BlogCritics Goodie Bag writers and editors to discuss issues .",0
771,"At the actual Kennedy assassination a bus boy , Juan Romero , cradled Bobby in his arms and placed a rosary in his hands .",0
772,Two molecules of this chorismate-derived intermediate are then brought together in a diagonally-symmetrical fashion to form the basic Phenazine scaffold .,0
773,"In Norse mythology , Fenrir or Fenrisulfr is a [ [ wolf ] ] , the son of Loki and the giantess AngrboÃƒâˆžÃ‚Â°a .",1
774,"Those whose usage of Ayahuasca is performed in non-traditional contexts often align themselves with the philosophies and cosmologies associated with ayahuasca shamanism , as practiced among indigenous peoples like the Urarina of Peruvian Amazonia .",0
775,Cumin fell out of favour in Europe except in Spain and Malta during the Middle Ages .,0
776,"In computational complexity theory , PLS , which stands for Polynomial Local Search , is a syntactic subclass of TFNP .",1
777,Advocates for a northern homeland point to Greek and Roman sources that associate the Cimbri with the peninsula of Jutland .,0
778,The Rapper Common was asked to play the part of Roadblock in the live action G.I .,0
779,Adidas is a range of football boots developed by German sportswear manufacturers Adidas .,1
780,"In biology , an Organism is an individual [ [ living system ] ] ( such as animal , plant , fungus , or micro-organism ) .",1
781,"Any Damane who disagrees ( usually , damane who were not brought up in the Seanchan culture ) is tortured and abused via the a'dam until their mind and will are broken .",0
782,$ Melaina was also identified with Thyia who is named as the mother of Delphos in other traditions .,0
783,The word stems from the Latin verb `` celebrere '' but they may not become a Celebrity unless public and mass media interest is piqued .,0
784,Upper Pontnewydd railway station was situated on this line .,0
785,"The Goths were East Germanic [ [ tribes ] ] who , in the 3rd and 4th centuries , harried the Roman Empire and later adopted Arianism .",1
786,"Instead , on or before February 17 , 2009 , which is the end of the digital TV conversion period for full-service stations , KTFQ-TV will be required to turn off its analog signal and turn on its digital signal ( called a `` flash-cut '' ) .",0
787,Cushman scooters usually weighed about 250 to 335 pounds and some had as much as 9 horsepower .,0
788,"Traditionally , the Wig-wag will flash the right and left headlights ( often the high-beams ) alternately , but some designs will flash both headlights on and off together .",0
789,"The Atom is the of ordinary [ [ matter ] ] , that is the gases , liquids and solids that comprise the macroscopic world in which we live .",1
790,"For advertising purposes , they were called the Hellions , but this name was never used by either Emplate or his followers .",0
791,"In this view , elements of Calvinism represented a revolt against the medieval condemnation of usury and , implicitly , of profit in general .",0
792,"( This happens mostly with lower middle class people who are usually ex-users of other less comfortable and/or more expensive commercial buses ) This is contradictive with one of the initial objective of TransJakarta , which is to reduce traffic jam during rush hours by persuading private car owners to use comfortable public transport .",0
793,"In 2007 , DATA and Bono were jointly awarded the National Constitution Center 's 2007 Liberty Medal for their groundbreaking efforts to address the AIDS crisis and extreme poverty in Africa .",0
794,"A Revolution ( from the Latin revolutio , `` a turnaround `` ) is a fundamental [ [ change ] ] in power or organizational structures that takes place in a relatively short period of time .",1
795,"The Diaconicon contains the thalassidion ( piscina ) , a sink that drains into an honorable place where liquids such as the water used to wash holy things may be poured , and where the clergy may wash their hands before serving the Divine Liturgy .",0
796,"Due to the ability to edit recorded visual works , it is typically much shorter than a Scene in theater .",0
797,"Eridanus refers to a [ [ river ] ] in Greek mythology , associated by Herodotus with the Po .",1
798,"In physics , Heat , symbolized by Q , is energy transferred from one body or system to another due to a difference in temperature .",1
799,In the 19th century the term Anglicanism was coined to describe the common religious [ [ tradition ] ] of these churches .,1
800,"The advantage of estimates of the last type is that the set of estimated autocorrelations , as a function of k , then form a function which is a valid Autocorrelation function in the sense that it is possible to define a theoretical process having exactly that autocorrelation function .",0
801,"A Factoid is a possibly [ [ spurious ] ] ( unverified , incorrect , or invented ) and often allegedly counterintuitive `` fact `` with little significance outside the possibility of its own statement .",1
802,"Each frame of LAD control film , having the standard patch , with proven accurate exposures plus other information , is available from Eastman Kodak Company .",0
803,Phil continued to divide his time between Marion and New Order up until New Order 's split and is now said to be working on 'various projects ' .,0
804,"`` Christine '' explained her experience with German pre-war culture ; however , Christine did not exist .",0
805,"The Baroque , to which he contributed so much , had evolved , and fashions had changed , but perhaps more pertinently Caravaggio never established a workshop as the Carracci 's did , and thus had no school to spread his techniques .",0
806,Column formation has been used since ancient times .,0
807,Lipstick is a slang term used to describe lesbian and bisexual women who exhibit feminine gender attributes .,1
808,"Ana began as a fork of an early version of IDL , but has diverged significantly since then .",0
809,The Hockeyroos have been declared Australia 's Team of the Year five times and were awarded the Best Australian Team at the 2000 Olympic Games by unanimous verdict .,0
810,"The $ Adventure was described as a `` Dungeon Masters Kit '' rather than a `` module '' or an `` adventure . '' Also in 1976 , the adventure Lost Caverns of Tsojconth was distributed by Metro Detroit Gamers as the tournament module for the gaming convention Wintercon V , but was not published for general distribution at the time .",0
811,"In thermodynamics , the word Exothermic describes a [ [ process ] ] or [ [ reaction ] ] that releases energy usually in the form of heat , but it can also release energy in form of light ( e.g . explosions ) , sound , or electricity ( e.g . a battery ) .",1
812,This disclaimer is stated in the beginning of Hanuman Returns .,0
813,"In computing , Nano is a [ [ curses-based text editor ] ] for Unix and Unix-like systems .",1
814,Brazil has undertaken the organization of large-scale sporting events : the country organized and hosted the 1950 FIFA World Cup and is chosen to host the 2014 FIFA World Cup event .,0
815,KV26 .,0
816,"Their official website states `` with an understanding of how to compile , graph and compare statistics , the Scientologist is amply equipped to determine exactly what condition an activity is in , and thus exactly what steps he must take in order to better that condition . '' Hubbard stated that all Scientology organizations need to keep their statistics of production up , and that Ethics action must be brought against the staff member responsible for the particular statistic should it be continually down .",0
817,"In theology , Monotheism ( from Greek lang `` one `` and lang `` god `` ) is the [ [ belief ] ] in the existence of one deity , or in the oneness of God .",1
818,"Dud Ammunition is regarded as highly dangerous and also known as UXO , and most safety officials inform civilians to report finding of any large-bore duds to the local police or military .",0
819,"Some Astrology proponents claim that the prevailing attitudes and motives of many opponents of astrology introduce conscious or unconscious bias in the formulation of hypotheses to be tested , the conduct of the tests , and the reporting of results .",0
820,"In 2005 Elvstroem covered 166 mares , at AUD $ 38,500.00 per service .",0
821,"Even during this occupation , $ Amun , identified as a form of Zeus , continued to be the great god of Thebes throughout its decay .",0
822,A Microassembler ( sometimes called a meta-assembler ) is a [ [ computer program ] ] that helps prepare a microprogram to control the low level operation of a computer in much the same way an assembler helps prepare higher level code for a processor .,1
823,An Affidavit which reflected a better grasp of the facts close in time to the actual events may be used to refresh a witness ' recollection .,0
824,Manorialism or Seigneurialism was the [ [ organizing principle ] ] of rural economy and society widely practiced in medieval western and parts of central Europe .,1
825,"Furthermore , mixing matter and Antimatter would lead to the annihilation of both in the same way that mixing antiparticles and particles does , thus giving rise to high-energy photons ( gamma rays ) or other particle̢���antiparticle pairs .",0
826,"Ghanzi is also a stop over point for travelers wishing to visit the Okavango Delta ; there are many lodges in the area and one filling station , namely Shell .",0
827,Geesthacht 1958 .,0
828,A Switch is a [ [ mechanical device ] ] used to connect and disconnect a circuit at will .,1
829,"Agaricomycetidae is a subclass of mushrooms , in the phylum of Basidiomycota .",1
830,"The Balalaika ( Ã∆Â±Ã∆Â°Ã∆Â » Ã∆Â°Ã∆Â » Ã∆Â°Ã ‘ Â™Ã∆Â ’ Ã∆ÂºÃ∆Â° , bÃ≈Â˙lÃ≈Â∆Ã—Â√lajkÃ≈Â˙ ) ( also Balabaika , Ã∆Â±Ã∆Â°Ã∆Â » Ã∆Â°Ã∆Â±Ã∆Â°Ã ‘ Â™Ã∆Â ’ Ã∆ÂºÃ∆Â° ) - is a stringed [ [ instrument ] ] of Russian origin , with a characteristic triangular body and 3 strings ( or sometimes 6 , in 3 courses ) .",1
831,"Lepiel is situated at about coor dm and its population in the 1998 census was 19,400 .",0
832,"By the 4th century , $ Christianity had become the dominant religion in the Roman Empire .",0
833,"Again , these units of measure are not dimensionally correct in the true sense of Energy density as defined in physics .",0
834,"In Christianity , a Gospel ( from Old English , `` good news '' ) is generally one of four canonical [ [ books ] ] of the New Testament that describe the birth , life , ministry , crucifixion , and resurrection of Jesus .",1
835,$ D-Loc is a member of Kingspade .,0
836,"A Gemstone or gem , also called a precious or semi-precious stone , is a piece of attractive [ [ mineral ] ] , which - when cut and polished - is used to make jewelry or other adornments .",1
837,"She became the mother of one of David 's sons , who is named in the Book of Chronicles as Daniel , in the masoretic text of the Books of Samuel as Chileab , Abigail 's self-styling as a handmaid led to Abigail being the traditional term for a waiting-woman ( for example , Abigail , the waiting gentlewoman , in Beaumont and Fletcher 's The Scornful Lady , published in 1616 ) .",0
838,A Semiconductor is a solid [ [ material ] ] that has electrical conductivity in between that of a conductor and that of an insulator ; it can vary over that wide range either permanently or dynamically .,1
839,"Towns along the Emscher include Dortmund , Castrop-Rauxel , Herne , Gelsenkirchen , Essen , Bottrop , Recklinghausen , Oberhausen and Dinslaken , where it flows into the Rhine .",0
840,"Cyclotrimethylenetrinitramine , also known as RDX , cyclonite , hexogen , and T4 , is an [ [ explosive ] ] nitroamine widely used in military and industrial applications .",1
